REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230919,AA,AAD,LMEForward,,20230920,,,1499.37,CLOSING,,
20230919,AA,AAD,LMEForward,,20230921,,,1500.00,CLOSING,,
20230919,AA,AAD,LMEForward,,20230922,,,1500.63,CLOSING,,
20230919,AA,AAD,LMEForward,,20230925,,,1502.52,CLOSING,,
20230919,AA,AAD,LMEForward,,20230926,,,1503.15,CLOSING,,
20230919,AA,AAD,LMEForward,,20230927,,,1503.78,CLOSING,,
20230919,AA,AAD,LMEForward,,20230928,,,1504.41,CLOSING,,
20230919,AA,AAD,LMEForward,,20230929,,,1505.04,CLOSING,,
20230919,AA,AAD,LMEForward,,20231002,,,1506.93,CLOSING,,
20230919,AA,AAD,LMEForward,,20231003,,,1507.56,CLOSING,,
20230919,AA,AAD,LMEForward,,20231004,,,1508.19,CLOSING,,
20230919,AA,AAD,LMEForward,,20231005,,,1508.81,CLOSING,,
20230919,AA,AAD,LMEForward,,20231006,,,1509.44,CLOSING,,
20230919,AA,AAD,LMEForward,,20231010,,,1511.96,CLOSING,,
20230919,AA,AAD,LMEForward,,20231011,,,1512.59,CLOSING,,
20230919,AA,AAD,LMEForward,,20231012,,,1513.22,CLOSING,,
20230919,AA,AAD,LMEForward,,20231013,,,1513.85,CLOSING,,
20230919,AA,AAD,LMEForward,,20231016,,,1515.74,CLOSING,,
20230919,AA,AAD,LMEForward,,20231017,,,1516.37,CLOSING,,
20230919,AA,AAD,LMEForward,,20231018,,,1517.00,CLOSING,,
20230919,AA,AAD,LMEForward,,20231019,,,1517.63,CLOSING,,
20230919,AA,AAD,LMEForward,,20231020,,,1518.25,CLOSING,,
20230919,AA,AAD,LMEForward,,20231023,,,1520.13,CLOSING,,
20230919,AA,AAD,LMEForward,,20231024,,,1520.75,CLOSING,,
20230919,AA,AAD,LMEForward,,20231025,,,1521.38,CLOSING,,
20230919,AA,AAD,LMEForward,,20231026,,,1522.00,CLOSING,,
20230919,AA,AAD,LMEForward,,20231027,,,1522.63,CLOSING,,
20230919,AA,AAD,LMEForward,,20231030,,,1524.50,CLOSING,,
