REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230913,FC,AA,EUR,20230914,1396.87
20230913,FC,AA,EUR,20230915,1397.36
20230913,FC,AA,EUR,20230918,1398.83
20230913,FC,AA,EUR,20230919,1399.32
20230913,FC,AA,EUR,20230920,1399.80
20230913,FC,AA,EUR,20230921,1400.32
20230913,FC,AA,EUR,20230922,1400.83
20230913,FC,AA,EUR,20230925,1402.37
20230913,FC,AA,EUR,20230926,1402.88
20230913,FC,AA,EUR,20230927,1403.39
20230913,FC,AA,EUR,20230928,1403.91
20230913,FC,AA,EUR,20230929,1404.44
20230913,FC,AA,EUR,20231002,1406.02
20230913,FC,AA,EUR,20231003,1406.55
20230913,FC,AA,EUR,20231004,1407.07
20230913,FC,AA,EUR,20231005,1407.59
20230913,FC,AA,EUR,20231006,1408.09
20230913,FC,AA,EUR,20231010,1410.14
20230913,FC,AA,EUR,20231011,1410.66
20230913,FC,AA,EUR,20231012,1411.16
20230913,FC,AA,EUR,20231013,1411.68
20230913,FC,AA,EUR,20231016,1413.23
20230913,FC,AA,EUR,20231017,1413.76
20230913,FC,AA,EUR,20231018,1414.27
20230913,FC,AA,EUR,20231019,1414.80
20230913,FC,AA,EUR,20231020,1415.31
20230913,FC,AA,EUR,20231023,1416.88
20230913,FC,AA,EUR,20231024,1417.40
20230913,FC,AA,EUR,20231025,1417.92
20230913,FC,AA,EUR,20231026,1418.44
20230913,FC,AA,EUR,20231027,1418.96
20230913,FC,AA,EUR,20231030,1420.52
20230913,FC,AA,EUR,20231031,1421.04
20230913,FC,AA,EUR,20231101,1421.56
20230913,FC,AA,EUR,20231102,1422.08
20230913,FC,AA,EUR,20231103,1422.60
20230913,FC,AA,EUR,20231106,1424.16
20230913,FC,AA,EUR,20231107,1424.68
20230913,FC,AA,EUR,20231108,1425.21
20230913,FC,AA,EUR,20231109,1425.72
20230913,FC,AA,EUR,20231110,1426.24
20230913,FC,AA,EUR,20231113,1427.80
20230913,FC,AA,EUR,20231114,1428.32
20230913,FC,AA,EUR,20231115,1428.83
20230913,FC,AA,EUR,20231116,1429.23
20230913,FC,AA,EUR,20231117,1429.63
20230913,FC,AA,EUR,20231120,1430.82
20230913,FC,AA,EUR,20231121,1431.22
20230913,FC,AA,EUR,20231122,1431.62
20230913,FC,AA,EUR,20231124,1432.42
20230913,FC,AA,EUR,20231127,1433.61
20230913,FC,AA,EUR,20231128,1434.01
20230913,FC,AA,EUR,20231129,1434.41
20230913,FC,AA,EUR,20231130,1434.81
20230913,FC,AA,EUR,20231201,1435.21
20230913,FC,AA,EUR,20231204,1436.40
20230913,FC,AA,EUR,20231205,1436.80
20230913,FC,AA,EUR,20231206,1437.20
20230913,FC,AA,EUR,20231207,1437.60
20230913,FC,AA,EUR,20231208,1438.00
20230913,FC,AA,EUR,20231211,1439.19
20230913,FC,AA,EUR,20231212,1439.59
20230913,FC,AA,EUR,20231213,1439.99
20230913,FC,AA,EUR,20231220,1443.03
20230913,FC,AA,EUR,20231227,1442.35
20230913,FC,AA,EUR,20240103,1441.67
20230913,FC,AA,EUR,20240110,1441.00
20230913,FC,AA,EUR,20240117,1440.46
20230913,FC,AA,EUR,20240124,1440.00
20230913,FC,AA,EUR,20240131,1439.54
20230913,FC,AA,EUR,20240202,1439.41
20230913,FC,AA,EUR,20240207,1439.08
20230913,FC,AA,EUR,20240214,1438.63
20230913,FC,AA,EUR,20240221,1438.24
20230913,FC,AA,EUR,20240228,1437.84
20230913,FC,AA,EUR,20240304,1437.56
