REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230915,AA,AAD,LMEForward,,20230918,,,1501.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20230919,,,1501.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20230920,,,1502.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20230921,,,1502.63,CLOSING,,
20230915,AA,AAD,LMEForward,,20230922,,,1503.25,CLOSING,,
20230915,AA,AAD,LMEForward,,20230925,,,1505.13,CLOSING,,
20230915,AA,AAD,LMEForward,,20230926,,,1505.75,CLOSING,,
20230915,AA,AAD,LMEForward,,20230927,,,1506.38,CLOSING,,
20230915,AA,AAD,LMEForward,,20230928,,,1507.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20230929,,,1507.63,CLOSING,,
20230915,AA,AAD,LMEForward,,20231002,,,1509.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231003,,,1510.13,CLOSING,,
20230915,AA,AAD,LMEForward,,20231004,,,1510.75,CLOSING,,
20230915,AA,AAD,LMEForward,,20231005,,,1511.38,CLOSING,,
20230915,AA,AAD,LMEForward,,20231006,,,1512.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20231010,,,1514.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231011,,,1515.13,CLOSING,,
20230915,AA,AAD,LMEForward,,20231012,,,1515.75,CLOSING,,
20230915,AA,AAD,LMEForward,,20231013,,,1516.38,CLOSING,,
20230915,AA,AAD,LMEForward,,20231016,,,1518.25,CLOSING,,
20230915,AA,AAD,LMEForward,,20231017,,,1518.88,CLOSING,,
20230915,AA,AAD,LMEForward,,20231018,,,1519.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231019,,,1520.13,CLOSING,,
20230915,AA,AAD,LMEForward,,20231020,,,1520.75,CLOSING,,
20230915,AA,AAD,LMEForward,,20231023,,,1522.63,CLOSING,,
20230915,AA,AAD,LMEForward,,20231024,,,1523.25,CLOSING,,
20230915,AA,AAD,LMEForward,,20231025,,,1523.88,CLOSING,,
20230915,AA,AAD,LMEForward,,20231026,,,1524.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231027,,,1525.13,CLOSING,,
20230915,AA,AAD,LMEForward,,20231030,,,1527.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20231031,,,1527.63,CLOSING,,
20230915,AA,AAD,LMEForward,,20231101,,,1528.25,CLOSING,,
20230915,AA,AAD,LMEForward,,20231102,,,1528.88,CLOSING,,
20230915,AA,AAD,LMEForward,,20231103,,,1529.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231106,,,1531.38,CLOSING,,
20230915,AA,AAD,LMEForward,,20231107,,,1532.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20231108,,,1532.63,CLOSING,,
20230915,AA,AAD,LMEForward,,20231109,,,1533.25,CLOSING,,
20230915,AA,AAD,LMEForward,,20231110,,,1533.88,CLOSING,,
20230915,AA,AAD,LMEForward,,20231113,,,1535.75,CLOSING,,
20230915,AA,AAD,LMEForward,,20231114,,,1536.38,CLOSING,,
20230915,AA,AAD,LMEForward,,20231115,,,1537.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20231116,,,1537.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231117,,,1538.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20231120,,,1539.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231121,,,1540.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20231122,,,1540.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231124,,,1541.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231127,,,1543.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20231128,,,1543.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231129,,,1544.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20231130,,,1544.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231201,,,1545.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20231204,,,1546.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231205,,,1547.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20231206,,,1547.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231207,,,1548.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20231208,,,1548.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231211,,,1550.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20231212,,,1550.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231213,,,1551.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20231214,,,1551.50,CLOSING,,
20230915,AA,AAD,LMEForward,,20231215,,,1552.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20231220,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20231227,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240103,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240110,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240117,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240124,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240131,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240202,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240207,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240214,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240221,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240228,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240304,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240306,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240313,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240320,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240327,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240403,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240417,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240502,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240515,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240604,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240619,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240702,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240717,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240802,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240821,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240903,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20240918,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20241002,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20241016,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20241104,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20241120,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20241203,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20241218,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250103,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250115,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250204,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250219,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250304,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250319,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250402,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250416,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250502,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250521,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250603,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250618,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250702,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250716,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250804,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250820,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250902,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20250917,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20251015,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20251119,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEForward,,20251217,,,1555.00,CLOSING,,
20230915,AA,AAD,LMEOption,C,,202310,2200.00,0.00,CLOSING,22.30,0.000000
20230915,AA,AAD,LMEOption,C,,202310,2225.00,0.00,CLOSING,22.30,0.000000
20230915,AA,AAD,LMEOption,C,,202310,2250.00,0.00,CLOSING,22.30,0.000000
20230915,AA,AAD,LMEOption,C,,202311,2200.00,0.00,CLOSING,22.30,0.000004
20230915,AA,AAD,LMEOption,C,,202311,2225.00,0.00,CLOSING,22.30,0.000002
20230915,AA,AAD,LMEOption,C,,202311,2250.00,0.00,CLOSING,22.30,0.000001
20230915,AA,AAD,LMEOption,C,,202312,2250.00,0.01,CLOSING,22.30,0.000284
20230915,AA,AAD,LMEOption,C,,202312,2275.00,0.01,CLOSING,22.30,0.000192
20230915,AA,AAD,LMEOption,C,,202312,2300.00,0.01,CLOSING,22.30,0.000129
20230915,AA,AAD,LMEOption,C,,202401,2575.00,0.00,CLOSING,22.30,0.000024
20230915,AA,AAD,LMEOption,C,,202401,2600.00,0.00,CLOSING,22.30,0.000017
20230915,AA,AAD,LMEOption,C,,202401,2625.00,0.00,CLOSING,22.30,0.000012
20230915,AA,AAD,LMEOption,C,,202402,2475.00,0.03,CLOSING,22.30,0.000591
20230915,AA,AAD,LMEOption,C,,202402,2500.00,0.03,CLOSING,22.30,0.000458
20230915,AA,AAD,LMEOption,C,,202402,2525.00,0.02,CLOSING,22.30,0.000355
20230915,AA,AAD,LMEOption,C,,202403,2425.00,0.16,CLOSING,22.30,0.002352
20230915,AA,AAD,LMEOption,C,,202403,2450.00,0.13,CLOSING,22.30,0.001906
20230915,AA,AAD,LMEOption,C,,202403,2475.00,0.10,CLOSING,22.30,0.001542
20230915,AA,AAD,LMEOption,C,,202404,2275.00,1.10,CLOSING,22.30,0.012901
20230915,AA,AAD,LMEOption,C,,202404,2300.00,0.91,CLOSING,22.30,0.010868
20230915,AA,AAD,LMEOption,C,,202404,2325.00,0.75,CLOSING,22.30,0.009137
20230915,AA,AAD,LMEOption,C,,202405,2500.00,0.37,CLOSING,22.30,0.004496
20230915,AA,AAD,LMEOption,C,,202405,2525.00,0.31,CLOSING,22.30,0.003810
20230915,AA,AAD,LMEOption,C,,202405,2550.00,0.26,CLOSING,22.30,0.003225
20230915,AA,AAD,LMEOption,C,,202406,2700.00,0.19,CLOSING,22.30,0.002342
20230915,AA,AAD,LMEOption,C,,202406,2725.00,0.17,CLOSING,22.30,0.002011
20230915,AA,AAD,LMEOption,C,,202406,2750.00,0.14,CLOSING,22.30,0.001726
20230915,AA,AAD,LMEOption,C,,202407,2725.00,0.28,CLOSING,22.30,0.003186
20230915,AA,AAD,LMEOption,C,,202407,2750.00,0.25,CLOSING,22.30,0.002772
20230915,AA,AAD,LMEOption,C,,202407,2775.00,0.21,CLOSING,22.30,0.002410
20230915,AA,AAD,LMEOption,C,,202408,2150.00,9.59,CLOSING,22.15,0.071157
20230915,AA,AAD,LMEOption,C,,202408,2175.00,8.56,CLOSING,22.19,0.064420
20230915,AA,AAD,LMEOption,C,,202408,2200.00,7.63,CLOSING,22.23,0.058280
20230915,AA,AAD,LMEOption,C,,202409,2025.00,19.05,CLOSING,21.80,0.124196
20230915,AA,AAD,LMEOption,C,,202409,2050.00,17.21,CLOSING,21.87,0.113904
20230915,AA,AAD,LMEOption,C,,202409,2075.00,15.53,CLOSING,21.94,0.104410
20230915,AA,AAD,LMEOption,C,,202410,1475.00,160.29,CLOSING,20.36,0.603361
20230915,AA,AAD,LMEOption,C,,202410,1500.00,146.71,CLOSING,20.23,0.574692
20230915,AA,AAD,LMEOption,C,,202410,1525.00,133.99,CLOSING,20.12,0.545500
20230915,AA,AAD,LMEOption,C,,202411,1725.00,68.71,CLOSING,20.38,0.335136
20230915,AA,AAD,LMEOption,C,,202411,1750.00,63.07,CLOSING,20.50,0.313626
20230915,AA,AAD,LMEOption,C,,202411,1775.00,57.91,CLOSING,20.62,0.293230
20230915,AA,AAD,LMEOption,C,,202412,1725.00,72.20,CLOSING,20.35,0.340201
20230915,AA,AAD,LMEOption,C,,202412,1750.00,66.47,CLOSING,20.46,0.319177
20230915,AA,AAD,LMEOption,C,,202412,1775.00,61.22,CLOSING,20.57,0.299186
20230915,AA,AAD,LMEOption,C,,202501,1725.00,75.69,CLOSING,20.32,0.344956
20230915,AA,AAD,LMEOption,C,,202501,1750.00,69.89,CLOSING,20.42,0.324402
20230915,AA,AAD,LMEOption,C,,202501,1775.00,64.56,CLOSING,20.53,0.304916
20230915,AA,AAD,LMEOption,C,,202502,1575.00,127.69,CLOSING,20.01,0.487856
20230915,AA,AAD,LMEOption,C,,202502,1600.00,117.87,CLOSING,20.00,0.463147
20230915,AA,AAD,LMEOption,C,,202502,1625.00,108.85,CLOSING,20.02,0.438968
20230915,AA,AAD,LMEOption,C,,202503,1825.00,61.63,CLOSING,20.66,0.281043
