REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230914,FC,AA,EUR,20230915,1406.66
20230914,FC,AA,EUR,20230918,1408.22
20230914,FC,AA,EUR,20230919,1408.74
20230914,FC,AA,EUR,20230920,1409.25
20230914,FC,AA,EUR,20230921,1409.77
20230914,FC,AA,EUR,20230922,1410.28
20230914,FC,AA,EUR,20230925,1411.83
20230914,FC,AA,EUR,20230926,1412.34
20230914,FC,AA,EUR,20230927,1412.86
20230914,FC,AA,EUR,20230928,1413.37
20230914,FC,AA,EUR,20230929,1413.91
20230914,FC,AA,EUR,20231002,1415.49
20230914,FC,AA,EUR,20231003,1416.02
20230914,FC,AA,EUR,20231004,1416.55
20230914,FC,AA,EUR,20231005,1417.08
20230914,FC,AA,EUR,20231006,1417.62
20230914,FC,AA,EUR,20231010,1419.79
20230914,FC,AA,EUR,20231011,1420.34
20230914,FC,AA,EUR,20231012,1420.88
20230914,FC,AA,EUR,20231013,1421.43
20230914,FC,AA,EUR,20231016,1423.01
20230914,FC,AA,EUR,20231017,1423.53
20230914,FC,AA,EUR,20231018,1424.04
20230914,FC,AA,EUR,20231019,1424.56
20230914,FC,AA,EUR,20231020,1425.07
20230914,FC,AA,EUR,20231023,1426.62
20230914,FC,AA,EUR,20231024,1427.13
20230914,FC,AA,EUR,20231025,1427.65
20230914,FC,AA,EUR,20231026,1428.16
20230914,FC,AA,EUR,20231027,1428.68
20230914,FC,AA,EUR,20231030,1430.22
20230914,FC,AA,EUR,20231031,1430.74
20230914,FC,AA,EUR,20231101,1431.25
20230914,FC,AA,EUR,20231102,1431.77
20230914,FC,AA,EUR,20231103,1432.28
20230914,FC,AA,EUR,20231106,1433.82
20230914,FC,AA,EUR,20231107,1434.33
20230914,FC,AA,EUR,20231108,1434.85
20230914,FC,AA,EUR,20231109,1435.36
20230914,FC,AA,EUR,20231110,1435.88
20230914,FC,AA,EUR,20231113,1437.42
20230914,FC,AA,EUR,20231114,1437.94
20230914,FC,AA,EUR,20231115,1438.46
20230914,FC,AA,EUR,20231116,1438.87
20230914,FC,AA,EUR,20231117,1439.28
20230914,FC,AA,EUR,20231120,1440.51
20230914,FC,AA,EUR,20231121,1440.92
20230914,FC,AA,EUR,20231122,1441.33
20230914,FC,AA,EUR,20231124,1442.15
20230914,FC,AA,EUR,20231127,1443.38
20230914,FC,AA,EUR,20231128,1443.79
20230914,FC,AA,EUR,20231129,1444.20
20230914,FC,AA,EUR,20231130,1444.61
20230914,FC,AA,EUR,20231201,1445.02
20230914,FC,AA,EUR,20231204,1446.25
20230914,FC,AA,EUR,20231205,1446.66
20230914,FC,AA,EUR,20231206,1447.07
20230914,FC,AA,EUR,20231207,1447.48
20230914,FC,AA,EUR,20231208,1447.89
20230914,FC,AA,EUR,20231211,1449.12
20230914,FC,AA,EUR,20231212,1449.53
20230914,FC,AA,EUR,20231213,1449.94
20230914,FC,AA,EUR,20231214,1450.35
20230914,FC,AA,EUR,20231220,1453.06
20230914,FC,AA,EUR,20231227,1452.41
