REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230928,AA,AAD,LMEForward,,20230929,,,1532.02,CLOSING,,
20230928,AA,AAD,LMEForward,,20231002,,,1534.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20231003,,,1534.66,CLOSING,,
20230928,AA,AAD,LMEForward,,20231004,,,1535.31,CLOSING,,
20230928,AA,AAD,LMEForward,,20231005,,,1535.97,CLOSING,,
20230928,AA,AAD,LMEForward,,20231006,,,1536.63,CLOSING,,
20230928,AA,AAD,LMEForward,,20231010,,,1539.25,CLOSING,,
20230928,AA,AAD,LMEForward,,20231011,,,1539.91,CLOSING,,
20230928,AA,AAD,LMEForward,,20231012,,,1540.56,CLOSING,,
20230928,AA,AAD,LMEForward,,20231013,,,1541.22,CLOSING,,
20230928,AA,AAD,LMEForward,,20231016,,,1543.19,CLOSING,,
20230928,AA,AAD,LMEForward,,20231017,,,1543.84,CLOSING,,
20230928,AA,AAD,LMEForward,,20231018,,,1544.50,CLOSING,,
20230928,AA,AAD,LMEForward,,20231019,,,1545.13,CLOSING,,
20230928,AA,AAD,LMEForward,,20231020,,,1545.75,CLOSING,,
20230928,AA,AAD,LMEForward,,20231023,,,1547.63,CLOSING,,
20230928,AA,AAD,LMEForward,,20231024,,,1548.25,CLOSING,,
20230928,AA,AAD,LMEForward,,20231025,,,1548.88,CLOSING,,
20230928,AA,AAD,LMEForward,,20231026,,,1549.50,CLOSING,,
20230928,AA,AAD,LMEForward,,20231027,,,1550.13,CLOSING,,
20230928,AA,AAD,LMEForward,,20231030,,,1552.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20231031,,,1552.63,CLOSING,,
20230928,AA,AAD,LMEForward,,20231101,,,1553.25,CLOSING,,
20230928,AA,AAD,LMEForward,,20231102,,,1553.88,CLOSING,,
20230928,AA,AAD,LMEForward,,20231103,,,1554.50,CLOSING,,
20230928,AA,AAD,LMEForward,,20231106,,,1556.38,CLOSING,,
20230928,AA,AAD,LMEForward,,20231107,,,1557.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20231108,,,1557.63,CLOSING,,
