REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230918,AA,AAD,LMEForward,,20230919,,,1499.37,CLOSING,,
20230918,AA,AAD,LMEForward,,20230920,,,1500.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20230921,,,1500.63,CLOSING,,
20230918,AA,AAD,LMEForward,,20230922,,,1501.25,CLOSING,,
20230918,AA,AAD,LMEForward,,20230925,,,1503.13,CLOSING,,
20230918,AA,AAD,LMEForward,,20230926,,,1503.75,CLOSING,,
20230918,AA,AAD,LMEForward,,20230927,,,1504.38,CLOSING,,
20230918,AA,AAD,LMEForward,,20230928,,,1505.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20230929,,,1505.63,CLOSING,,
20230918,AA,AAD,LMEForward,,20231002,,,1507.50,CLOSING,,
20230918,AA,AAD,LMEForward,,20231003,,,1508.13,CLOSING,,
20230918,AA,AAD,LMEForward,,20231004,,,1508.75,CLOSING,,
20230918,AA,AAD,LMEForward,,20231005,,,1509.38,CLOSING,,
20230918,AA,AAD,LMEForward,,20231006,,,1510.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20231010,,,1512.50,CLOSING,,
20230918,AA,AAD,LMEForward,,20231011,,,1513.13,CLOSING,,
20230918,AA,AAD,LMEForward,,20231012,,,1513.75,CLOSING,,
20230918,AA,AAD,LMEForward,,20231013,,,1514.38,CLOSING,,
20230918,AA,AAD,LMEForward,,20231016,,,1516.25,CLOSING,,
20230918,AA,AAD,LMEForward,,20231017,,,1516.88,CLOSING,,
20230918,AA,AAD,LMEForward,,20231018,,,1517.50,CLOSING,,
20230918,AA,AAD,LMEForward,,20231019,,,1518.13,CLOSING,,
20230918,AA,AAD,LMEForward,,20231020,,,1518.75,CLOSING,,
20230918,AA,AAD,LMEForward,,20231023,,,1520.63,CLOSING,,
20230918,AA,AAD,LMEForward,,20231024,,,1521.25,CLOSING,,
20230918,AA,AAD,LMEForward,,20231025,,,1521.88,CLOSING,,
20230918,AA,AAD,LMEForward,,20231026,,,1522.50,CLOSING,,
20230918,AA,AAD,LMEForward,,20231027,,,1523.13,CLOSING,,
20230918,AA,AAD,LMEForward,,20231030,,,1525.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20231031,,,1525.63,CLOSING,,
20230918,AA,AAD,LMEForward,,20231101,,,1526.25,CLOSING,,
20230918,AA,AAD,LMEForward,,20231102,,,1526.88,CLOSING,,
20230918,AA,AAD,LMEForward,,20231103,,,1527.50,CLOSING,,
20230918,AA,AAD,LMEForward,,20231106,,,1529.38,CLOSING,,
20230918,AA,AAD,LMEForward,,20231107,,,1530.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20231108,,,1530.63,CLOSING,,
20230918,AA,AAD,LMEForward,,20231109,,,1531.25,CLOSING,,
20230918,AA,AAD,LMEForward,,20231110,,,1531.88,CLOSING,,
20230918,AA,AAD,LMEForward,,20231113,,,1533.75,CLOSING,,
20230918,AA,AAD,LMEForward,,20231114,,,1534.38,CLOSING,,
20230918,AA,AAD,LMEForward,,20231115,,,1535.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20231116,,,1535.52,CLOSING,,
20230918,AA,AAD,LMEForward,,20231117,,,1536.03,CLOSING,,
20230918,AA,AAD,LMEForward,,20231120,,,1537.58,CLOSING,,
20230918,AA,AAD,LMEForward,,20231121,,,1538.09,CLOSING,,
20230918,AA,AAD,LMEForward,,20231122,,,1538.61,CLOSING,,
20230918,AA,AAD,LMEForward,,20231124,,,1539.64,CLOSING,,
20230918,AA,AAD,LMEForward,,20231127,,,1541.18,CLOSING,,
20230918,AA,AAD,LMEForward,,20231128,,,1541.70,CLOSING,,
20230918,AA,AAD,LMEForward,,20231129,,,1542.21,CLOSING,,
20230918,AA,AAD,LMEForward,,20231130,,,1542.73,CLOSING,,
20230918,AA,AAD,LMEForward,,20231201,,,1543.24,CLOSING,,
20230918,AA,AAD,LMEForward,,20231204,,,1544.79,CLOSING,,
20230918,AA,AAD,LMEForward,,20231205,,,1545.30,CLOSING,,
