REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230926,FC,AA,EUR,20230927,1448.30
20230926,FC,AA,EUR,20230928,1448.85
20230926,FC,AA,EUR,20230929,1449.40
20230926,FC,AA,EUR,20231002,1451.06
20230926,FC,AA,EUR,20231003,1451.61
20230926,FC,AA,EUR,20231004,1452.16
20230926,FC,AA,EUR,20231005,1452.71
20230926,FC,AA,EUR,20231006,1453.26
20230926,FC,AA,EUR,20231010,1455.47
20230926,FC,AA,EUR,20231011,1456.02
20230926,FC,AA,EUR,20231012,1456.58
20230926,FC,AA,EUR,20231013,1457.13
20230926,FC,AA,EUR,20231016,1458.80
20230926,FC,AA,EUR,20231017,1459.36
20230926,FC,AA,EUR,20231018,1459.90
20230926,FC,AA,EUR,20231019,1460.42
20230926,FC,AA,EUR,20231020,1460.93
20230926,FC,AA,EUR,20231023,1462.49
20230926,FC,AA,EUR,20231024,1463.00
20230926,FC,AA,EUR,20231025,1463.52
20230926,FC,AA,EUR,20231026,1464.03
20230926,FC,AA,EUR,20231027,1464.56
20230926,FC,AA,EUR,20231030,1466.15
20230926,FC,AA,EUR,20231031,1466.69
20230926,FC,AA,EUR,20231101,1467.22
20230926,FC,AA,EUR,20231102,1467.75
20230926,FC,AA,EUR,20231103,1468.28
20230926,FC,AA,EUR,20231106,1469.87
20230926,FC,AA,EUR,20231107,1470.40
20230926,FC,AA,EUR,20231108,1470.94
20230926,FC,AA,EUR,20231109,1471.46
20230926,FC,AA,EUR,20231110,1472.00
20230926,FC,AA,EUR,20231113,1473.59
20230926,FC,AA,EUR,20231114,1474.12
20230926,FC,AA,EUR,20231115,1474.65
20230926,FC,AA,EUR,20231116,1475.07
20230926,FC,AA,EUR,20231117,1475.50
20230926,FC,AA,EUR,20231120,1476.78
20230926,FC,AA,EUR,20231121,1477.21
20230926,FC,AA,EUR,20231122,1477.63
20230926,FC,AA,EUR,20231124,1478.48
20230926,FC,AA,EUR,20231127,1479.75
20230926,FC,AA,EUR,20231128,1480.18
20230926,FC,AA,EUR,20231129,1480.59
20230926,FC,AA,EUR,20231130,1481.01
20230926,FC,AA,EUR,20231201,1481.44
20230926,FC,AA,EUR,20231204,1482.70
20230926,FC,AA,EUR,20231205,1483.12
20230926,FC,AA,EUR,20231206,1483.54
20230926,FC,AA,EUR,20231207,1483.96
20230926,FC,AA,EUR,20231208,1484.38
20230926,FC,AA,EUR,20231211,1485.64
20230926,FC,AA,EUR,20231212,1486.07
20230926,FC,AA,EUR,20231213,1486.48
20230926,FC,AA,EUR,20231214,1486.90
20230926,FC,AA,EUR,20231215,1487.33
20230926,FC,AA,EUR,20231218,1488.58
20230926,FC,AA,EUR,20231219,1489.01
20230926,FC,AA,EUR,20231220,1489.42
20230926,FC,AA,EUR,20231221,1489.36
20230926,FC,AA,EUR,20231222,1489.30
