REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230921,FC,AA,EUR,20230922,1406.31
20230921,FC,AA,EUR,20230925,1407.87
20230921,FC,AA,EUR,20230926,1408.39
20230921,FC,AA,EUR,20230927,1408.91
20230921,FC,AA,EUR,20230928,1409.43
20230921,FC,AA,EUR,20230929,1409.95
20230921,FC,AA,EUR,20231002,1411.51
20230921,FC,AA,EUR,20231003,1412.02
20230921,FC,AA,EUR,20231004,1412.54
20230921,FC,AA,EUR,20231005,1413.06
20230921,FC,AA,EUR,20231006,1413.61
20230921,FC,AA,EUR,20231010,1415.83
20230921,FC,AA,EUR,20231011,1416.39
20230921,FC,AA,EUR,20231012,1416.94
20230921,FC,AA,EUR,20231013,1417.47
20230921,FC,AA,EUR,20231016,1419.07
20230921,FC,AA,EUR,20231017,1419.60
20230921,FC,AA,EUR,20231018,1420.14
20230921,FC,AA,EUR,20231019,1420.67
20230921,FC,AA,EUR,20231020,1421.20
20230921,FC,AA,EUR,20231023,1422.77
20230921,FC,AA,EUR,20231024,1423.29
20230921,FC,AA,EUR,20231025,1423.81
20230921,FC,AA,EUR,20231026,1424.32
20230921,FC,AA,EUR,20231027,1424.85
20230921,FC,AA,EUR,20231030,1426.40
20230921,FC,AA,EUR,20231031,1426.93
20230921,FC,AA,EUR,20231101,1427.44
20230921,FC,AA,EUR,20231102,1427.96
20230921,FC,AA,EUR,20231103,1428.48
20230921,FC,AA,EUR,20231106,1430.04
20230921,FC,AA,EUR,20231107,1430.55
20230921,FC,AA,EUR,20231108,1431.08
20230921,FC,AA,EUR,20231109,1431.59
20230921,FC,AA,EUR,20231110,1432.11
20230921,FC,AA,EUR,20231113,1433.67
20230921,FC,AA,EUR,20231114,1434.19
20230921,FC,AA,EUR,20231115,1434.70
20230921,FC,AA,EUR,20231116,1435.11
20230921,FC,AA,EUR,20231117,1435.53
20230921,FC,AA,EUR,20231120,1436.77
20230921,FC,AA,EUR,20231121,1437.19
20230921,FC,AA,EUR,20231122,1437.62
20230921,FC,AA,EUR,20231124,1438.46
20230921,FC,AA,EUR,20231127,1439.73
20230921,FC,AA,EUR,20231128,1440.16
20230921,FC,AA,EUR,20231129,1440.58
20230921,FC,AA,EUR,20231130,1441.00
20230921,FC,AA,EUR,20231201,1441.43
20230921,FC,AA,EUR,20231204,1442.69
20230921,FC,AA,EUR,20231205,1443.12
20230921,FC,AA,EUR,20231206,1443.54
20230921,FC,AA,EUR,20231207,1443.96
20230921,FC,AA,EUR,20231208,1444.39
20230921,FC,AA,EUR,20231211,1445.65
20230921,FC,AA,EUR,20231212,1446.08
20230921,FC,AA,EUR,20231213,1446.50
20230921,FC,AA,EUR,20231214,1446.92
20230921,FC,AA,EUR,20231215,1447.35
20230921,FC,AA,EUR,20231218,1448.61
20230921,FC,AA,EUR,20231219,1449.04
20230921,FC,AA,EUR,20231220,1449.46
20230921,FC,AA,EUR,20231221,1449.40
20230921,FC,AA,EUR,20231227,1448.82
20230921,FC,AA,EUR,20240103,1448.14
20230921,FC,AA,EUR,20240110,1447.45
20230921,FC,AA,EUR,20240117,1446.77
20230921,FC,AA,EUR,20240124,1446.19
20230921,FC,AA,EUR,20240131,1445.73
20230921,FC,AA,EUR,20240202,1445.59
20230921,FC,AA,EUR,20240207,1445.26
20230921,FC,AA,EUR,20240214,1444.80
20230921,FC,AA,EUR,20240221,1444.34
20230921,FC,AA,EUR,20240228,1443.97
20230921,FC,AA,EUR,20240304,1443.71
20230921,FC,AA,EUR,20240306,1443.60
20230921,FC,AA,EUR,20240313,1443.23
20230921,FC,AA,EUR,20240320,1442.86
20230921,FC,AA,EUR,20240327,1442.34
20230921,FC,AA,EUR,20240403,1441.79
20230921,FC,AA,EUR,20240417,1440.68
20230921,FC,AA,EUR,20240502,1439.59
20230921,FC,AA,EUR,20240515,1438.68
20230921,FC,AA,EUR,20240604,1437.37
20230921,FC,AA,EUR,20240619,1436.42
20230921,FC,AA,EUR,20240702,1435.59
20230921,FC,AA,EUR,20240717,1434.64
20230921,FC,AA,EUR,20240802,1433.61
20230921,FC,AA,EUR,20240821,1432.37
20230921,FC,AA,EUR,20240903,1431.46
20230921,FC,AA,EUR,20240918,1430.42
20230921,FC,AA,EUR,20241002,1429.52
20230921,FC,AA,EUR,20241016,1428.63
20230921,FC,AA,EUR,20241104,1427.43
20230921,FC,AA,EUR,20241120,1426.42
20230921,FC,AA,EUR,20241203,1425.60
20230921,FC,AA,EUR,20241218,1424.65
20230921,FC,AA,EUR,20250103,1423.68
20230921,FC,AA,EUR,20250115,1422.96
20230921,FC,AA,EUR,20250204,1421.76
20230921,FC,AA,EUR,20250219,1420.86
20230921,FC,AA,EUR,20250304,1420.08
