REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230922,FC,AA,EUR,20230925,1408.64
20230922,FC,AA,EUR,20230926,1409.19
20230922,FC,AA,EUR,20230927,1409.74
20230922,FC,AA,EUR,20230928,1410.28
20230922,FC,AA,EUR,20230929,1410.83
20230922,FC,AA,EUR,20231002,1412.47
20230922,FC,AA,EUR,20231003,1413.01
20230922,FC,AA,EUR,20231004,1413.56
20230922,FC,AA,EUR,20231005,1414.11
20230922,FC,AA,EUR,20231006,1414.65
20230922,FC,AA,EUR,20231010,1416.81
20230922,FC,AA,EUR,20231011,1417.35
20230922,FC,AA,EUR,20231012,1417.89
20230922,FC,AA,EUR,20231013,1418.43
20230922,FC,AA,EUR,20231016,1420.05
20230922,FC,AA,EUR,20231017,1420.58
20230922,FC,AA,EUR,20231018,1421.13
20230922,FC,AA,EUR,20231019,1421.66
20230922,FC,AA,EUR,20231020,1422.18
20230922,FC,AA,EUR,20231023,1423.77
20230922,FC,AA,EUR,20231024,1424.28
20230922,FC,AA,EUR,20231025,1424.81
20230922,FC,AA,EUR,20231026,1425.32
20230922,FC,AA,EUR,20231027,1425.85
20230922,FC,AA,EUR,20231030,1427.40
20230922,FC,AA,EUR,20231031,1427.93
20230922,FC,AA,EUR,20231101,1428.44
20230922,FC,AA,EUR,20231102,1428.97
20230922,FC,AA,EUR,20231103,1429.48
20230922,FC,AA,EUR,20231106,1431.04
20230922,FC,AA,EUR,20231107,1431.56
20230922,FC,AA,EUR,20231108,1432.08
20230922,FC,AA,EUR,20231109,1432.59
20230922,FC,AA,EUR,20231110,1433.12
20230922,FC,AA,EUR,20231113,1434.67
20230922,FC,AA,EUR,20231114,1435.19
20230922,FC,AA,EUR,20231115,1435.71
20230922,FC,AA,EUR,20231116,1436.12
20230922,FC,AA,EUR,20231117,1436.54
20230922,FC,AA,EUR,20231120,1437.78
20230922,FC,AA,EUR,20231121,1438.20
20230922,FC,AA,EUR,20231122,1438.61
20230922,FC,AA,EUR,20231124,1439.45
20230922,FC,AA,EUR,20231127,1440.71
20230922,FC,AA,EUR,20231128,1441.13
20230922,FC,AA,EUR,20231129,1441.55
20230922,FC,AA,EUR,20231130,1441.96
20230922,FC,AA,EUR,20231201,1442.39
20230922,FC,AA,EUR,20231204,1443.64
20230922,FC,AA,EUR,20231205,1444.06
20230922,FC,AA,EUR,20231206,1444.48
20230922,FC,AA,EUR,20231207,1444.89
20230922,FC,AA,EUR,20231208,1445.32
20230922,FC,AA,EUR,20231211,1446.57
