REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230915,FC,AA,EUR,20230918,1406.38
20230915,FC,AA,EUR,20230919,1406.80
20230915,FC,AA,EUR,20230920,1407.22
20230915,FC,AA,EUR,20230921,1407.76
20230915,FC,AA,EUR,20230922,1408.29
20230915,FC,AA,EUR,20230925,1409.90
20230915,FC,AA,EUR,20230926,1410.43
20230915,FC,AA,EUR,20230927,1410.97
20230915,FC,AA,EUR,20230928,1411.50
20230915,FC,AA,EUR,20230929,1412.04
20230915,FC,AA,EUR,20231002,1413.62
20230915,FC,AA,EUR,20231003,1414.15
20230915,FC,AA,EUR,20231004,1414.68
20230915,FC,AA,EUR,20231005,1415.21
20230915,FC,AA,EUR,20231006,1415.73
20230915,FC,AA,EUR,20231010,1417.85
20230915,FC,AA,EUR,20231011,1418.38
20230915,FC,AA,EUR,20231012,1418.91
20230915,FC,AA,EUR,20231013,1419.44
20230915,FC,AA,EUR,20231016,1421.01
20230915,FC,AA,EUR,20231017,1421.54
20230915,FC,AA,EUR,20231018,1422.05
20230915,FC,AA,EUR,20231019,1422.58
20230915,FC,AA,EUR,20231020,1423.09
20230915,FC,AA,EUR,20231023,1424.65
20230915,FC,AA,EUR,20231024,1425.17
20230915,FC,AA,EUR,20231025,1425.69
20230915,FC,AA,EUR,20231026,1426.20
20230915,FC,AA,EUR,20231027,1426.73
20230915,FC,AA,EUR,20231030,1428.28
20230915,FC,AA,EUR,20231031,1428.80
20230915,FC,AA,EUR,20231101,1429.32
20230915,FC,AA,EUR,20231102,1429.84
20230915,FC,AA,EUR,20231103,1430.35
20230915,FC,AA,EUR,20231106,1431.91
20230915,FC,AA,EUR,20231107,1432.43
20230915,FC,AA,EUR,20231108,1432.95
20230915,FC,AA,EUR,20231109,1433.46
20230915,FC,AA,EUR,20231110,1433.99
20230915,FC,AA,EUR,20231113,1435.54
20230915,FC,AA,EUR,20231114,1436.06
20230915,FC,AA,EUR,20231115,1436.57
20230915,FC,AA,EUR,20231116,1436.98
20230915,FC,AA,EUR,20231117,1437.38
20230915,FC,AA,EUR,20231120,1438.60
20230915,FC,AA,EUR,20231121,1439.01
20230915,FC,AA,EUR,20231122,1439.41
20230915,FC,AA,EUR,20231124,1440.22
20230915,FC,AA,EUR,20231127,1441.44
20230915,FC,AA,EUR,20231128,1441.84
20230915,FC,AA,EUR,20231129,1442.25
20230915,FC,AA,EUR,20231130,1442.65
20230915,FC,AA,EUR,20231201,1443.06
