REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230927,AA,AAD,LMEForward,,20230928,,,1531.34,CLOSING,,
20230927,AA,AAD,LMEForward,,20230929,,,1532.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20231002,,,1533.97,CLOSING,,
20230927,AA,AAD,LMEForward,,20231003,,,1534.63,CLOSING,,
20230927,AA,AAD,LMEForward,,20231004,,,1535.29,CLOSING,,
20230927,AA,AAD,LMEForward,,20231005,,,1535.95,CLOSING,,
20230927,AA,AAD,LMEForward,,20231006,,,1536.61,CLOSING,,
20230927,AA,AAD,LMEForward,,20231010,,,1539.24,CLOSING,,
20230927,AA,AAD,LMEForward,,20231011,,,1539.89,CLOSING,,
20230927,AA,AAD,LMEForward,,20231012,,,1540.55,CLOSING,,
20230927,AA,AAD,LMEForward,,20231013,,,1541.21,CLOSING,,
20230927,AA,AAD,LMEForward,,20231016,,,1543.18,CLOSING,,
20230927,AA,AAD,LMEForward,,20231017,,,1543.84,CLOSING,,
20230927,AA,AAD,LMEForward,,20231018,,,1544.50,CLOSING,,
20230927,AA,AAD,LMEForward,,20231019,,,1545.13,CLOSING,,
20230927,AA,AAD,LMEForward,,20231020,,,1545.75,CLOSING,,
20230927,AA,AAD,LMEForward,,20231023,,,1547.63,CLOSING,,
20230927,AA,AAD,LMEForward,,20231024,,,1548.25,CLOSING,,
20230927,AA,AAD,LMEForward,,20231025,,,1548.88,CLOSING,,
20230927,AA,AAD,LMEForward,,20231026,,,1549.50,CLOSING,,
20230927,AA,AAD,LMEForward,,20231027,,,1550.13,CLOSING,,
20230927,AA,AAD,LMEForward,,20231030,,,1552.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20231031,,,1552.63,CLOSING,,
20230927,AA,AAD,LMEForward,,20231101,,,1553.25,CLOSING,,
20230927,AA,AAD,LMEForward,,20231102,,,1553.88,CLOSING,,
20230927,AA,AAD,LMEForward,,20231103,,,1554.50,CLOSING,,
20230927,AA,AAD,LMEForward,,20231106,,,1556.38,CLOSING,,
