REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230920,AA,AAD,LMEForward,,20230921,,,1499.37,CLOSING,,
20230920,AA,AAD,LMEForward,,20230922,,,1500.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20230925,,,1501.90,CLOSING,,
20230920,AA,AAD,LMEForward,,20230926,,,1502.54,CLOSING,,
20230920,AA,AAD,LMEForward,,20230927,,,1503.17,CLOSING,,
20230920,AA,AAD,LMEForward,,20230928,,,1503.81,CLOSING,,
20230920,AA,AAD,LMEForward,,20230929,,,1504.44,CLOSING,,
20230920,AA,AAD,LMEForward,,20231002,,,1506.35,CLOSING,,
20230920,AA,AAD,LMEForward,,20231003,,,1506.98,CLOSING,,
20230920,AA,AAD,LMEForward,,20231004,,,1507.62,CLOSING,,
20230920,AA,AAD,LMEForward,,20231005,,,1508.25,CLOSING,,
20230920,AA,AAD,LMEForward,,20231006,,,1508.88,CLOSING,,
20230920,AA,AAD,LMEForward,,20231010,,,1511.42,CLOSING,,
20230920,AA,AAD,LMEForward,,20231011,,,1512.06,CLOSING,,
20230920,AA,AAD,LMEForward,,20231012,,,1512.69,CLOSING,,
20230920,AA,AAD,LMEForward,,20231013,,,1513.33,CLOSING,,
20230920,AA,AAD,LMEForward,,20231016,,,1515.23,CLOSING,,
20230920,AA,AAD,LMEForward,,20231017,,,1515.87,CLOSING,,
20230920,AA,AAD,LMEForward,,20231018,,,1516.50,CLOSING,,
20230920,AA,AAD,LMEForward,,20231019,,,1517.13,CLOSING,,
20230920,AA,AAD,LMEForward,,20231020,,,1517.75,CLOSING,,
20230920,AA,AAD,LMEForward,,20231023,,,1519.63,CLOSING,,
20230920,AA,AAD,LMEForward,,20231024,,,1520.25,CLOSING,,
20230920,AA,AAD,LMEForward,,20231025,,,1520.88,CLOSING,,
20230920,AA,AAD,LMEForward,,20231026,,,1521.50,CLOSING,,
20230920,AA,AAD,LMEForward,,20231027,,,1522.13,CLOSING,,
20230920,AA,AAD,LMEForward,,20231030,,,1524.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20231031,,,1524.63,CLOSING,,
20230920,AA,AAD,LMEForward,,20231101,,,1525.25,CLOSING,,
20230920,AA,AAD,LMEForward,,20231102,,,1525.88,CLOSING,,
20230920,AA,AAD,LMEForward,,20231103,,,1526.50,CLOSING,,
20230920,AA,AAD,LMEForward,,20231106,,,1528.38,CLOSING,,
20230920,AA,AAD,LMEForward,,20231107,,,1529.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20231108,,,1529.63,CLOSING,,
20230920,AA,AAD,LMEForward,,20231109,,,1530.25,CLOSING,,
20230920,AA,AAD,LMEForward,,20231110,,,1530.88,CLOSING,,
20230920,AA,AAD,LMEForward,,20231113,,,1532.75,CLOSING,,
20230920,AA,AAD,LMEForward,,20231114,,,1533.38,CLOSING,,
20230920,AA,AAD,LMEForward,,20231115,,,1534.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20231116,,,1534.51,CLOSING,,
20230920,AA,AAD,LMEForward,,20231117,,,1535.03,CLOSING,,
20230920,AA,AAD,LMEForward,,20231120,,,1536.57,CLOSING,,
20230920,AA,AAD,LMEForward,,20231121,,,1537.09,CLOSING,,
20230920,AA,AAD,LMEForward,,20231122,,,1537.60,CLOSING,,
20230920,AA,AAD,LMEForward,,20231124,,,1538.63,CLOSING,,
20230920,AA,AAD,LMEForward,,20231127,,,1540.17,CLOSING,,
20230920,AA,AAD,LMEForward,,20231128,,,1540.69,CLOSING,,
20230920,AA,AAD,LMEForward,,20231129,,,1541.20,CLOSING,,
20230920,AA,AAD,LMEForward,,20231130,,,1541.71,CLOSING,,
20230920,AA,AAD,LMEForward,,20231201,,,1542.23,CLOSING,,
20230920,AA,AAD,LMEForward,,20231204,,,1543.77,CLOSING,,
20230920,AA,AAD,LMEForward,,20231205,,,1544.29,CLOSING,,
20230920,AA,AAD,LMEForward,,20231206,,,1544.80,CLOSING,,
20230920,AA,AAD,LMEForward,,20231207,,,1545.31,CLOSING,,
20230920,AA,AAD,LMEForward,,20231208,,,1545.83,CLOSING,,
20230920,AA,AAD,LMEForward,,20231211,,,1547.37,CLOSING,,
20230920,AA,AAD,LMEForward,,20231212,,,1547.89,CLOSING,,
20230920,AA,AAD,LMEForward,,20231213,,,1548.40,CLOSING,,
20230920,AA,AAD,LMEForward,,20231214,,,1548.91,CLOSING,,
20230920,AA,AAD,LMEForward,,20231215,,,1549.43,CLOSING,,
20230920,AA,AAD,LMEForward,,20231218,,,1550.97,CLOSING,,
20230920,AA,AAD,LMEForward,,20231219,,,1551.49,CLOSING,,
20230920,AA,AAD,LMEForward,,20231220,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20231227,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240103,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240110,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240117,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240124,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240131,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240202,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240207,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240214,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240221,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240228,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240304,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240306,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240313,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240320,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240327,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240403,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240417,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240502,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240515,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240604,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240619,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240702,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240717,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240802,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240821,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240903,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20240918,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20241002,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20241016,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20241104,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20241120,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20241203,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20241218,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250103,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250115,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250204,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250219,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250304,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250319,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250402,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250416,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250502,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250521,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250603,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250618,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250702,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250716,,,1552.00,CLOSING,,
