REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230926,AA,AAD,LMEForward,,20230927,,,1530.85,CLOSING,,
20230926,AA,AAD,LMEForward,,20230928,,,1531.50,CLOSING,,
20230926,AA,AAD,LMEForward,,20230929,,,1532.15,CLOSING,,
20230926,AA,AAD,LMEForward,,20231002,,,1534.10,CLOSING,,
20230926,AA,AAD,LMEForward,,20231003,,,1534.75,CLOSING,,
20230926,AA,AAD,LMEForward,,20231004,,,1535.40,CLOSING,,
20230926,AA,AAD,LMEForward,,20231005,,,1536.05,CLOSING,,
20230926,AA,AAD,LMEForward,,20231006,,,1536.70,CLOSING,,
20230926,AA,AAD,LMEForward,,20231010,,,1539.30,CLOSING,,
20230926,AA,AAD,LMEForward,,20231011,,,1539.95,CLOSING,,
20230926,AA,AAD,LMEForward,,20231012,,,1540.60,CLOSING,,
20230926,AA,AAD,LMEForward,,20231013,,,1541.25,CLOSING,,
20230926,AA,AAD,LMEForward,,20231016,,,1543.20,CLOSING,,
20230926,AA,AAD,LMEForward,,20231017,,,1543.85,CLOSING,,
20230926,AA,AAD,LMEForward,,20231018,,,1544.50,CLOSING,,
20230926,AA,AAD,LMEForward,,20231019,,,1545.13,CLOSING,,
20230926,AA,AAD,LMEForward,,20231020,,,1545.75,CLOSING,,
20230926,AA,AAD,LMEForward,,20231023,,,1547.63,CLOSING,,
20230926,AA,AAD,LMEForward,,20231024,,,1548.25,CLOSING,,
20230926,AA,AAD,LMEForward,,20231025,,,1548.88,CLOSING,,
20230926,AA,AAD,LMEForward,,20231026,,,1549.50,CLOSING,,
20230926,AA,AAD,LMEForward,,20231027,,,1550.13,CLOSING,,
20230926,AA,AAD,LMEForward,,20231030,,,1552.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20231031,,,1552.63,CLOSING,,
20230926,AA,AAD,LMEForward,,20231101,,,1553.25,CLOSING,,
20230926,AA,AAD,LMEForward,,20231102,,,1553.88,CLOSING,,
20230926,AA,AAD,LMEForward,,20231103,,,1554.50,CLOSING,,
20230926,AA,AAD,LMEForward,,20231106,,,1556.38,CLOSING,,
20230926,AA,AAD,LMEForward,,20231107,,,1557.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20231108,,,1557.63,CLOSING,,
20230926,AA,AAD,LMEForward,,20231109,,,1558.25,CLOSING,,
20230926,AA,AAD,LMEForward,,20231110,,,1558.88,CLOSING,,
20230926,AA,AAD,LMEForward,,20231113,,,1560.75,CLOSING,,
20230926,AA,AAD,LMEForward,,20231114,,,1561.38,CLOSING,,
20230926,AA,AAD,LMEForward,,20231115,,,1562.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20231116,,,1562.51,CLOSING,,
20230926,AA,AAD,LMEForward,,20231117,,,1563.03,CLOSING,,
20230926,AA,AAD,LMEForward,,20231120,,,1564.57,CLOSING,,
20230926,AA,AAD,LMEForward,,20231121,,,1565.09,CLOSING,,
20230926,AA,AAD,LMEForward,,20231122,,,1565.60,CLOSING,,
20230926,AA,AAD,LMEForward,,20231124,,,1566.63,CLOSING,,
20230926,AA,AAD,LMEForward,,20231127,,,1568.17,CLOSING,,
20230926,AA,AAD,LMEForward,,20231128,,,1568.69,CLOSING,,
20230926,AA,AAD,LMEForward,,20231129,,,1569.20,CLOSING,,
20230926,AA,AAD,LMEForward,,20231130,,,1569.71,CLOSING,,
20230926,AA,AAD,LMEForward,,20231201,,,1570.23,CLOSING,,
20230926,AA,AAD,LMEForward,,20231204,,,1571.77,CLOSING,,
20230926,AA,AAD,LMEForward,,20231205,,,1572.29,CLOSING,,
20230926,AA,AAD,LMEForward,,20231206,,,1572.80,CLOSING,,
20230926,AA,AAD,LMEForward,,20231207,,,1573.31,CLOSING,,
20230926,AA,AAD,LMEForward,,20231208,,,1573.83,CLOSING,,
20230926,AA,AAD,LMEForward,,20231211,,,1575.37,CLOSING,,
20230926,AA,AAD,LMEForward,,20231212,,,1575.89,CLOSING,,
20230926,AA,AAD,LMEForward,,20231213,,,1576.40,CLOSING,,
20230926,AA,AAD,LMEForward,,20231214,,,1576.91,CLOSING,,
20230926,AA,AAD,LMEForward,,20231215,,,1577.43,CLOSING,,
20230926,AA,AAD,LMEForward,,20231218,,,1578.97,CLOSING,,
20230926,AA,AAD,LMEForward,,20231219,,,1579.49,CLOSING,,
20230926,AA,AAD,LMEForward,,20231220,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20231221,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20231222,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20231227,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240103,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240110,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240117,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240124,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240131,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240202,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240207,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240214,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240221,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240228,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240304,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240306,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240313,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240320,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240327,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240403,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240417,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240502,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240515,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240604,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240619,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240702,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240717,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240802,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240821,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240903,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20240918,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20241002,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20241016,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20241104,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20241120,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20241203,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20241218,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250103,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250115,,,1580.00,CLOSING,,
