REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230925,FC,AA,EUR,20230926,1445.10
20230925,FC,AA,EUR,20230927,1445.64
20230925,FC,AA,EUR,20230928,1446.18
20230925,FC,AA,EUR,20230929,1446.73
20230925,FC,AA,EUR,20231002,1448.36
20230925,FC,AA,EUR,20231003,1448.91
20230925,FC,AA,EUR,20231004,1449.45
20230925,FC,AA,EUR,20231005,1449.99
20230925,FC,AA,EUR,20231006,1450.54
20230925,FC,AA,EUR,20231010,1452.72
20230925,FC,AA,EUR,20231011,1453.26
20230925,FC,AA,EUR,20231012,1453.81
20230925,FC,AA,EUR,20231013,1454.36
20230925,FC,AA,EUR,20231016,1456.00
20230925,FC,AA,EUR,20231017,1456.55
20230925,FC,AA,EUR,20231018,1457.10
20230925,FC,AA,EUR,20231019,1457.64
20230925,FC,AA,EUR,20231020,1458.16
20230925,FC,AA,EUR,20231023,1459.76
20230925,FC,AA,EUR,20231024,1460.28
20230925,FC,AA,EUR,20231025,1460.82
20230925,FC,AA,EUR,20231026,1461.34
20230925,FC,AA,EUR,20231027,1461.87
20230925,FC,AA,EUR,20231030,1463.45
20230925,FC,AA,EUR,20231031,1463.98
20230925,FC,AA,EUR,20231101,1464.50
20230925,FC,AA,EUR,20231102,1465.03
20230925,FC,AA,EUR,20231103,1465.55
20230925,FC,AA,EUR,20231106,1467.13
20230925,FC,AA,EUR,20231107,1467.65
20230925,FC,AA,EUR,20231108,1468.18
20230925,FC,AA,EUR,20231109,1468.70
20230925,FC,AA,EUR,20231110,1469.23
20230925,FC,AA,EUR,20231113,1470.80
20230925,FC,AA,EUR,20231114,1471.33
20230925,FC,AA,EUR,20231115,1471.85
20230925,FC,AA,EUR,20231116,1472.27
20230925,FC,AA,EUR,20231117,1472.70
20230925,FC,AA,EUR,20231120,1473.96
20230925,FC,AA,EUR,20231121,1474.38
20230925,FC,AA,EUR,20231122,1474.80
20230925,FC,AA,EUR,20231124,1475.64
20230925,FC,AA,EUR,20231127,1476.90
20230925,FC,AA,EUR,20231128,1477.32
20230925,FC,AA,EUR,20231129,1477.74
20230925,FC,AA,EUR,20231130,1478.16
20230925,FC,AA,EUR,20231201,1478.58
20230925,FC,AA,EUR,20231204,1479.84
20230925,FC,AA,EUR,20231205,1480.27
20230925,FC,AA,EUR,20231206,1480.68
20230925,FC,AA,EUR,20231207,1481.10
20230925,FC,AA,EUR,20231208,1481.52
20230925,FC,AA,EUR,20231211,1482.78
20230925,FC,AA,EUR,20231212,1483.20
20230925,FC,AA,EUR,20231213,1483.62
20230925,FC,AA,EUR,20231214,1484.04
20230925,FC,AA,EUR,20231215,1484.46
20230925,FC,AA,EUR,20231218,1485.72
20230925,FC,AA,EUR,20231219,1486.14
20230925,FC,AA,EUR,20231220,1486.56
20230925,FC,AA,EUR,20231221,1486.49
20230925,FC,AA,EUR,20231222,1486.43
20230925,FC,AA,EUR,20231227,1486.04
20230925,FC,AA,EUR,20240103,1485.34
20230925,FC,AA,EUR,20240110,1484.63
20230925,FC,AA,EUR,20240117,1483.92
20230925,FC,AA,EUR,20240124,1483.22
20230925,FC,AA,EUR,20240131,1482.74
20230925,FC,AA,EUR,20240202,1482.62
20230925,FC,AA,EUR,20240207,1482.30
20230925,FC,AA,EUR,20240214,1481.85
20230925,FC,AA,EUR,20240221,1481.40
20230925,FC,AA,EUR,20240228,1480.95
20230925,FC,AA,EUR,20240304,1480.64
20230925,FC,AA,EUR,20240306,1480.51
20230925,FC,AA,EUR,20240313,1480.06
20230925,FC,AA,EUR,20240320,1479.61
20230925,FC,AA,EUR,20240327,1479.15
20230925,FC,AA,EUR,20240403,1478.61
20230925,FC,AA,EUR,20240417,1477.52
20230925,FC,AA,EUR,20240502,1476.43
20230925,FC,AA,EUR,20240515,1475.55
20230925,FC,AA,EUR,20240604,1474.14
20230925,FC,AA,EUR,20240619,1473.06
20230925,FC,AA,EUR,20240702,1472.12
20230925,FC,AA,EUR,20240717,1471.04
20230925,FC,AA,EUR,20240802,1469.96
20230925,FC,AA,EUR,20240821,1468.76
20230925,FC,AA,EUR,20240903,1467.91
20230925,FC,AA,EUR,20240918,1466.90
20230925,FC,AA,EUR,20241002,1465.97
20230925,FC,AA,EUR,20241016,1465.05
20230925,FC,AA,EUR,20241104,1463.81
20230925,FC,AA,EUR,20241120,1462.76
20230925,FC,AA,EUR,20241203,1461.91
20230925,FC,AA,EUR,20241218,1460.94
20230925,FC,AA,EUR,20250103,1459.87
20230925,FC,AA,EUR,20250115,1459.05
20230925,FC,AA,EUR,20250204,1457.69
20230925,FC,AA,EUR,20250219,1456.68
20230925,FC,AA,EUR,20250304,1455.80
20230925,FC,AA,EUR,20250319,1454.78
20230925,FC,AA,EUR,20250402,1453.91
20230925,FC,AA,EUR,20250416,1453.10
20230925,FC,AA,EUR,20250502,1452.17
